Barometric Pressure,Divers Demand Engine Percent Torque,Relative Throttle Position,Accelerator Pedal Position E,Consumption Rate,Load,Mass Air Flow,Speed,Ambient Air Temperature,RPM,Actual Engine Percent Torque,Fuel Level,Accelerator Pedal Position D,Throttle Position,dtc_code
99,21,96.86,36.47,4.4,71.4,16.55,9,36,1462,28,100.0,34.9,41.2,P0115
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,16,99.61,20.78,0.7,7.5,13.74,50,34,1254,22,100.0,27.45,83.1,NORMAL
99,16,99.61,31.37,2.5,62.7,15.72,78,32,1539,22,86.3,31.37,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,19,99.61,31.76,2.5,69.0,15.19,83,34,1275,26,100.0,31.76,83.1,NORMAL
99,6,18.04,14.51,0.9,39.2,7.66,2,34,918,12,100.0,14.51,25.5,NORMAL
99,25,99.61,35.69,2.5,72.5,13.58,78,33,1199,32,85.1,35.29,83.1,NORMAL
99,8,10.98,21.18,0.0,44.7,12.55,70,33,960,14,85.1,23.14,26.7,NORMAL
99,13,99.61,30.59,2.3,58.8,16.16,36,34,1676,20,100.0,30.2,83.1,NORMAL
99,19,99.61,32.16,2.8,65.9,17.02,67,33,1713,26,86.3,27.45,83.1,NORMAL
99,7,16.47,14.51,0.9,39.6,7.74,6,34,942,13,100.0,14.51,25.9,NORMAL
98,0,50.2,14.51,0.0,0.0,6.69,57,31,1407,0,88.2,14.51,20.8,NORMAL
99,1,18.04,14.51,0.6,24.7,7.8,65,32,945,7,87.1,14.51,26.7,NORMAL
98,19,16.08,35.29,4.0,65.1,23.88,80,34,1569,33,100.0,35.69,24.3,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,1,99.61,29.02,2.0,59.6,16.63,82,33,1286,7,85.1,29.41,83.1,NORMAL
99,13,99.61,29.41,2.1,28.2,16.49,46,31,1503,20,87.1,29.41,83.1,NORMAL
99,2,31.37,14.51,0.6,26.3,8.19,31,34,942,7,100.0,14.51,34.1,NORMAL
99,13,99.61,25.49,1.8,56.9,13.44,41,31,1372,19,100.0,26.67,83.1,NORMAL
98,14,16.08,31.37,3.2,55.7,21.91,78,34,1533,21,100.0,29.8,24.3,NORMAL
99,0,9.8,14.51,0.0,0.0,6.22,55,33,1356,0,85.1,14.51,20.8,NORMAL
99,23,99.61,34.12,3.5,83.9,15.97,69,34,1375,29,100.0,33.73,83.1,NORMAL
99,10,99.61,27.45,2.7,0.0,18.88,27,36,2015,17,100.0,27.45,83.1,P0115
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,0,25.49,14.51,0.0,0.0,6.3,40,31,1291,0,88.2,14.51,20.4,NORMAL
99,0,25.1,14.51,0.0,0.0,6.36,54,31,1325,0,87.1,14.51,20.8,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,7,17.65,14.51,1.1,39.6,7.74,6,34,942,13,100.0,14.51,25.9,NORMAL
99,6,14.9,14.51,0.9,34.9,8.24,8,34,931,12,100.0,14.51,24.7,NORMAL
99,7,18.04,14.51,1.1,41.2,7.66,7,34,952,13,100.0,14.51,26.7,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,7,16.86,14.51,0.9,41.6,7.38,0,34,800,13,100.0,14.51,25.9,NORMAL
100,31,99.61,38.04,4.1,83.5,19.63,72,33,1432,37,85.1,38.04,83.1,NORMAL
99,0,9.02,14.51,0.0,0.0,19.44,62,32,1199,0,87.1,14.51,83.1,NORMAL
98,0,14.12,14.51,0.0,0.0,11.22,58,33,1433,0,100.0,14.51,23.9,NORMAL
98,20,99.61,33.33,3.0,71.4,16.72,76,30,1499,27,100.0,33.73,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,1,16.08,14.51,0.7,21.6,7.16,67,31,963,7,88.2,14.51,25.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,2,99.22,21.96,1.2,48.6,12.55,56,33,1408,7,85.1,21.57,83.1,NORMAL
99,24,99.61,33.73,3.0,79.2,15.19,85,33,1309,30,85.1,34.12,83.1,NORMAL
100,28,99.61,36.86,3.7,70.6,18.69,58,33,1450,34,84.3,36.86,83.1,NORMAL
99,16,17.65,28.63,2.6,70.6,19.49,67,34,1339,24,100.0,29.02,26.3,NORMAL
99,15,15.29,28.24,2.5,61.6,20.49,69,35,1395,22,100.0,28.24,24.7,P0115
100,13,99.61,29.02,2.1,58.0,14.38,75,33,1476,19,85.1,29.41,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,46,24.31,46.67,8.3,82.0,39.44,65,34,1644,52,100.0,46.27,29.4,NORMAL
98,8,99.61,21.57,1.1,40.4,10.66,38,30,1254,14,100.0,22.35,83.1,NORMAL
99,2,65.88,14.51,0.6,25.9,9.24,28,34,941,8,100.0,14.51,59.2,NORMAL
99,39,99.61,42.35,5.4,86.3,22.52,67,33,1347,46,86.3,41.96,83.1,NORMAL
99,19,99.61,39.22,4.6,6.3,15.41,31,33,1400,29,86.3,37.65,80.0,P0120
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,26,99.61,29.8,2.8,66.3,22.88,64,32,1609,33,86.3,36.47,83.1,NORMAL
100,28,99.61,36.47,3.6,83.1,17.11,87,33,1348,35,84.3,36.08,83.1,NORMAL
99,12,99.61,22.75,1.6,56.1,13.3,14,37,1379,18,100.0,23.53,83.1,P0115
100,0,8.63,14.51,0.0,0.0,5.16,27,33,1106,0,84.3,14.51,20.4,NORMAL
99,0,9.41,14.51,0.0,0.0,5.33,39,31,1249,0,87.1,14.51,20.4,NORMAL
98,29,99.61,39.22,4.5,81.2,22.19,108,30,1645,36,100.0,38.82,83.1,NORMAL
99,0,25.1,27.45,2.8,0.0,5.27,47,31,1153,0,88.2,25.1,20.4,NORMAL
98,0,8.24,14.51,0.0,0.0,7.74,45,31,1110,0,88.2,14.51,19.6,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,28,99.61,42.75,6.3,74.9,30.24,63,34,2070,23,100.0,42.75,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,-6,8.63,15.29,1.6,52.5,6.77,50,31,1246,0,88.2,15.69,19.6,NORMAL
99,0,14.51,14.51,0.5,0.0,6.33,56,32,1372,0,86.3,14.51,20.8,NORMAL
99,2,20.0,21.96,1.1,36.1,12.3,37,33,1734,9,100.0,22.35,27.8,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,0,99.61,14.51,0.0,0.0,30.77,63,34,1548,0,100.0,14.51,83.1,NORMAL
99,70,99.61,52.16,12.6,78.0,56.58,52,31,2405,79,87.1,51.76,83.1,NORMAL
99,0,9.41,14.51,0.0,77.6,6.55,28,31,1443,0,87.1,14.51,20.8,P0171
98,17,99.61,29.41,3.2,67.1,21.3,38,31,1772,24,100.0,29.41,83.1,NORMAL
99,16,99.61,33.33,2.8,27.5,14.69,61,33,1227,24,85.1,32.94,83.1,NORMAL
99,2,61.57,14.51,0.6,25.9,9.33,31,34,941,8,100.0,14.51,54.1,NORMAL
99,14,99.61,28.24,2.5,51.4,20.63,23,33,1777,19,100.0,28.24,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
98,12,99.61,28.24,2.0,54.9,15.11,79,30,1561,18,100.0,28.24,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,0,99.61,14.51,0.0,0.0,24.72,31,33,1452,0,100.0,14.51,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
98,7,16.86,14.51,1.1,43.5,7.94,0,35,954,14,88.2,14.51,25.9,P0115
99,16,99.61,31.37,2.4,61.6,15.61,61,33,1521,23,86.3,31.37,83.1,NORMAL
98,42,18.82,43.53,7.0,77.3,38.86,38,33,1825,49,100.0,43.53,27.1,NORMAL
99,32,17.25,36.47,4.1,72.2,24.02,65,34,1298,38,100.0,36.08,26.7,NORMAL
99,0,99.61,14.51,0.0,0.0,20.47,80,32,1205,0,85.1,14.51,83.1,NORMAL
98,5,99.22,21.57,1.1,34.9,10.55,44,30,1415,11,100.0,22.35,83.1,NORMAL
99,6,16.08,14.51,0.8,36.5,7.16,0,34,801,11,100.0,14.9,25.1,NORMAL
100,18,99.61,30.98,2.5,70.6,15.61,69,33,1365,24,85.1,30.98,83.1,NORMAL
99,36,99.61,37.65,4.1,84.3,20.63,39,35,1324,38,100.0,37.25,83.1,P0115
99,0,99.61,14.51,0.0,0.0,20.36,47,30,1206,0,100.0,14.51,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,22,99.61,34.12,3.0,70.2,17.08,60,33,1501,28,86.3,34.12,83.1,NORMAL
100,20,99.61,31.37,2.5,69.0,14.11,62,33,1233,26,85.1,31.37,83.1,NORMAL
98,8,19.22,14.51,1.1,44.3,8.16,8,31,983,14,88.2,14.51,27.5,NORMAL
99,-3,99.61,26.67,2.8,37.6,13.97,65,31,2125,3,100.0,26.67,30.6,NORMAL
100,0,7.45,14.51,0.0,0.0,4.97,59,32,1143,0,84.3,14.51,20.4,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,0,98.43,21.18,0.2,0.0,6.69,72,31,1388,0,88.2,18.04,20.8,P0120
99,29,99.61,41.57,5.1,78.8,21.19,32,33,1538,33,100.0,35.29,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
98,1,18.82,14.51,0.6,25.1,7.66,79,30,939,7,100.0,14.51,27.1,NORMAL
99,2,14.51,14.51,0.6,26.3,7.13,48,30,942,7,100.0,14.51,23.9,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
98,21,38.82,32.94,3.3,73.7,16.86,42,31,1424,27,88.2,32.55,35.3,NORMAL
99,12,99.61,27.84,3.7,42.4,29.11,57,31,2590,19,100.0,28.24,83.1,NORMAL
99,21,99.61,30.98,2.2,58.0,13.8,78,33,1206,28,100.0,31.37,83.1,NORMAL
99,31,99.61,38.04,4.1,84.3,18.61,90,32,1390,37,85.1,38.04,83.1,NORMAL
99,13,99.61,29.41,2.5,57.3,17.36,36,34,1686,20,100.0,29.41,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,7,99.61,35.29,4.0,85.9,23.11,33,32,1560,14,87.1,35.29,83.1,NORMAL
99,6,17.65,14.51,1.0,43.1,7.97,0,35,939,14,100.0,14.51,26.3,P0115
99,2,47.84,14.51,0.6,26.3,8.58,17,34,939,8,100.0,14.51,53.7,NORMAL
99,26,99.61,35.69,3.8,74.1,19.44,32,34,1561,32,100.0,35.69,83.1,NORMAL
99,13,99.61,27.45,1.9,52.5,12.88,54,28,1353,19,100.0,27.45,83.1,P0115
99,39,98.82,34.12,3.8,68.2,20.83,2,33,1500,18,100.0,33.73,80.0,P0300
99,7,99.61,14.51,0.9,36.1,9.16,12,34,933,13,100.0,14.51,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,19,99.61,32.16,2.6,68.6,14.99,91,32,1393,25,85.1,32.16,83.1,NORMAL
98,15,29.41,30.98,2.7,72.2,14.22,23,31,1767,21,88.2,30.98,31.8,NORMAL
98,32,99.22,34.9,3.5,74.1,21.44,4,30,1477,33,100.0,35.29,83.1,P0300
99,29,18.82,38.43,4.3,77.3,29.16,64,34,1601,36,100.0,38.04,26.3,NORMAL
99,15,99.61,29.02,2.1,60.0,14.33,55,33,1380,21,100.0,29.02,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,1,99.61,23.14,1.9,16.9,30.99,65,31,2933,8,100.0,23.53,83.1,NORMAL
100,1,12.16,19.61,0.4,29.0,11.99,63,33,1172,7,84.3,20.0,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
98,11,14.51,20.78,0.9,14.1,24.02,61,33,1503,18,100.0,23.14,23.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,0,99.61,14.51,0.0,0.0,19.63,62,33,1191,0,100.0,14.51,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,37,99.61,41.18,3.9,82.7,24.52,59,33,1503,44,86.3,41.18,83.1,NORMAL
99,15,99.61,40.78,4.7,85.1,21.52,93,32,1440,42,85.1,40.78,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,7,16.47,14.51,0.9,39.6,8.22,6,34,942,13,100.0,14.51,25.5,NORMAL
99,13,99.61,32.55,3.0,65.9,14.58,62,33,1556,20,85.1,32.16,83.1,NORMAL
99,0,12.55,14.51,0.6,34.9,5.33,62,31,968,0,100.0,14.51,23.1,NORMAL
99,-2,10.98,14.51,0.0,0.0,21.24,53,34,1341,3,100.0,14.51,19.2,NORMAL
99,42,20.78,43.53,6.8,79.2,36.99,67,34,1671,52,100.0,43.53,28.6,NORMAL
99,32,99.61,39.61,4.6,82.4,22.16,79,33,1562,39,100.0,39.22,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
100,22,99.61,32.16,2.7,69.0,17.77,63,33,1551,24,84.3,32.55,83.1,NORMAL
99,13,99.61,35.29,3.7,43.9,14.38,56,32,1391,20,85.1,33.73,83.1,NORMAL
98,27,99.61,34.9,3.4,81.6,15.66,66,30,1313,33,100.0,34.9,83.1,NORMAL
98,0,99.22,15.69,0.0,0.0,9.58,41,31,1867,0,100.0,16.08,22.0,NORMAL
99,0,7.84,14.51,0.0,0.0,18.41,18,32,1319,0,100.0,14.51,20.0,NORMAL
99,25,15.69,34.9,4.3,77.6,26.41,60,34,1510,32,100.0,34.9,27.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,0,9.41,14.9,0.0,0.0,6.55,25,34,1027,0,100.0,16.08,21.6,NORMAL
99,16,26.67,31.37,2.5,65.9,14.44,48,31,1587,22,100.0,31.37,32.5,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,33,99.61,40.78,5.1,78.0,25.86,69,31,1732,40,86.3,40.39,83.1,NORMAL
99,0,10.2,14.51,0.0,0.0,7.36,34,33,1534,0,100.0,14.51,21.2,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,37,99.22,42.75,6.5,78.4,31.05,58,34,1920,44,100.0,42.75,83.1,NORMAL
99,0,13.73,14.51,0.0,0.0,7.33,34,31,1506,0,87.1,14.51,21.2,NORMAL
98,0,99.61,14.51,0.0,0.0,20.88,65,31,1251,0,87.1,14.51,83.1,NORMAL
99,18,99.61,34.12,1.8,54.9,13.69,51,32,1286,25,87.1,33.73,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
100,0,9.41,14.51,0.3,18.8,5.8,55,33,946,0,84.3,14.51,21.6,NORMAL
99,0,9.41,14.51,0.0,0.0,5.22,51,31,1247,0,88.2,14.51,20.8,NORMAL
98,25,99.61,37.25,4.1,78.8,20.91,83,30,1638,32,100.0,36.86,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,17,98.04,20.0,1.6,51.0,12.86,60,31,1192,23,87.1,17.25,83.1,NORMAL
99,0,20.39,14.51,0.6,25.1,8.88,67,33,1286,4,85.1,14.51,19.2,NORMAL
99,0,99.61,14.51,2.7,7.1,14.47,81,32,1555,0,85.1,14.51,31.0,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,26,99.61,35.29,3.8,74.1,20.16,55,32,1832,33,87.1,34.9,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
98,7,17.65,14.51,0.9,40.8,7.91,0,31,940,12,88.2,14.51,26.3,NORMAL
99,6,16.47,14.51,0.8,37.3,7.11,0,34,800,11,100.0,14.51,25.5,NORMAL
100,-1,8.24,14.51,0.0,20.0,5.74,70,32,968,4,84.3,14.51,23.5,NORMAL
99,0,9.41,14.12,0.0,0.0,5.22,61,33,1177,0,85.1,16.86,20.8,NORMAL
99,12,99.61,29.8,2.5,51.8,22.66,63,31,2051,19,100.0,29.8,83.1,NORMAL
99,19,18.43,23.92,0.6,38.8,17.02,67,33,1336,26,86.3,27.45,83.1,P0120
99,-3,8.63,14.51,0.6,24.3,4.69,24,34,988,3,100.0,14.51,23.9,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,27,96.86,38.04,4.8,94.1,13.55,11,34,934,34,100.0,37.25,30.2,P0120
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
98,11,99.61,14.51,1.3,40.8,10.3,0,33,1112,16,100.0,14.51,83.1,NORMAL
99,-2,7.06,14.51,0.0,63.1,8.63,52,31,1315,2,88.2,14.51,25.9,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,0,9.41,14.51,0.0,0.0,7.33,52,31,1267,0,86.3,14.51,18.8,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,0,7.45,14.51,0.0,0.0,5.74,64,32,1241,0,87.1,14.51,20.0,NORMAL
99,5,16.47,14.51,0.8,34.9,7.58,6,32,937,11,100.0,14.51,25.1,NORMAL
98,13,22.75,27.84,2.0,64.7,11.38,69,31,1365,19,88.2,27.84,29.0,NORMAL
99,-2,9.41,14.9,0.0,0.0,16.69,49,30,1200,7,100.0,14.9,83.1,NORMAL
98,21,18.04,32.16,3.2,60.8,22.74,70,34,1400,28,100.0,32.16,25.5,NORMAL
98,0,99.61,14.51,0.0,0.0,29.27,107,30,1599,0,100.0,14.51,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,12,27.84,22.75,0.3,0.0,10.55,74,33,1007,16,86.3,25.1,21.6,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,10,99.22,23.14,1.6,50.2,12.41,56,32,1392,16,100.0,23.53,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,19,16.47,29.8,2.5,60.4,19.49,62,34,1238,26,100.0,29.8,25.5,NORMAL
99,12,99.61,23.53,1.9,50.2,13.3,14,37,1379,18,100.0,24.31,83.1,P0115
99,23,99.61,34.9,3.5,79.6,17.24,14,33,1491,33,100.0,34.9,83.1,P0300
99,0,99.61,14.51,2.2,27.1,5.61,63,33,1529,0,85.1,14.51,21.2,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
100,22,99.61,32.55,2.7,73.3,14.94,83,33,1274,28,84.3,32.55,83.1,NORMAL
99,22,99.61,35.29,3.8,74.9,21.91,52,32,1722,28,87.1,34.9,83.1,NORMAL
98,0,10.59,21.18,0.3,2.4,5.38,28,31,1192,0,87.1,23.53,20.0,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,6,16.08,14.51,0.8,38.0,7.08,0,35,799,11,100.0,14.51,25.1,P0115
98,99,99.61,77.25,22.2,91.8,109.41,54,30,2520,110,100.0,77.65,83.1,NORMAL
99,14,99.61,26.67,1.9,61.2,12.61,84,34,1281,20,100.0,27.06,83.1,NORMAL
98,13,10.98,25.1,0.0,64.7,11.83,69,31,1365,19,88.2,27.84,30.2,P0120
99,12,14.51,20.0,0.7,38.0,12.33,60,33,1517,19,100.0,25.1,83.1,P0120
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
98,0,99.61,32.16,4.1,56.9,32.47,38,31,1732,0,100.0,32.16,83.1,NORMAL
99,16,99.61,31.76,3.2,76.1,12.22,40,31,1338,22,87.1,30.98,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
98,1,15.69,14.51,0.3,0.0,7.33,69,30,1076,7,100.0,14.51,25.1,NORMAL
99,34,99.61,38.43,4.2,80.0,19.86,88,34,1361,40,100.0,38.43,83.1,NORMAL
98,31,16.86,38.43,4.3,70.6,29.02,55,33,1775,39,100.0,38.43,26.3,NORMAL
99,1,16.47,14.51,0.6,24.3,7.44,64,32,942,7,87.1,15.29,25.5,NORMAL
98,33,17.65,38.43,5.2,69.8,36.8,70,34,1748,40,100.0,39.61,27.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
98,29,99.61,38.82,4.9,79.2,20.05,36,34,1679,37,100.0,38.82,83.1,NORMAL
99,70,99.61,52.16,8.4,96.9,58.55,40,31,1918,79,87.1,51.76,83.1,NORMAL
99,34,99.61,38.82,3.1,16.1,19.55,54,32,1277,41,87.1,38.82,83.1,NORMAL
99,29,99.61,38.43,4.2,80.4,21.16,62,31,1574,36,88.2,38.04,83.1,NORMAL
99,0,14.9,14.51,0.7,18.0,7.05,58,32,1456,0,86.3,14.51,26.3,NORMAL
99,40,99.61,42.75,5.8,83.5,27.41,81,33,1618,46,85.1,42.75,83.1,NORMAL
99,0,99.22,18.82,1.1,39.6,6.97,82,31,1249,2,88.2,17.25,21.6,P0120
99,1,19.61,14.51,0.5,24.3,7.49,75,33,949,7,85.1,14.51,24.7,NORMAL
100,13,99.61,29.02,2.1,54.9,14.49,74,33,1465,19,85.1,29.41,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,12,19.22,24.71,1.8,58.0,11.58,40,31,1384,17,88.2,25.1,28.6,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,0,95.29,14.51,0.0,0.0,22.33,69,33,1332,0,100.0,14.51,83.1,NORMAL
99,21,99.61,34.51,3.5,64.3,21.47,54,32,1786,28,100.0,34.51,83.1,NORMAL
100,0,9.41,14.51,0.0,0.0,5.44,51,33,1246,0,84.3,14.51,20.4,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,2,67.06,14.51,0.6,26.3,9.13,20,34,941,8,100.0,14.51,61.6,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,1,15.69,14.51,0.5,22.4,7.36,59,33,940,7,85.1,14.51,24.7,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
98,12,99.61,28.24,2.0,55.7,14.16,77,30,1518,18,100.0,28.24,83.1,NORMAL
99,15,99.22,28.63,2.0,59.6,14.38,55,33,1388,21,100.0,29.02,83.1,NORMAL
99,13,99.22,30.59,2.0,49.4,14.63,25,33,1482,20,100.0,30.59,83.1,NORMAL
98,21,99.61,33.33,2.9,71.0,16.11,93,30,1431,27,100.0,33.33,83.1,NORMAL
99,26,98.43,36.47,3.8,70.6,17.47,32,34,1564,33,100.0,36.47,83.1,NORMAL
99,30,18.43,37.65,4.7,64.3,34.05,69,35,1736,37,100.0,37.65,27.5,P0115
98,38,21.57,40.78,5.0,72.9,25.88,87,34,1349,45,100.0,40.78,27.5,NORMAL
99,15,99.61,14.51,4.7,85.1,21.52,93,32,1440,12,85.1,14.51,83.1,NORMAL
99,1,18.04,14.51,0.6,24.3,7.69,78,31,939,7,88.2,14.51,26.3,NORMAL
100,6,99.61,25.88,2.0,0.0,7.52,62,33,1532,16,85.1,25.88,20.0,NORMAL
100,0,8.63,14.51,0.0,46.7,8.47,61,33,1211,0,85.1,14.51,19.2,NORMAL
98,34,99.61,36.47,6.1,76.5,31.3,41,31,1904,41,100.0,36.47,83.1,NORMAL
100,1,15.69,14.51,0.6,23.9,7.33,72,33,940,7,84.3,14.51,24.7,NORMAL
99,6,99.61,26.27,2.8,52.9,24.08,65,31,2134,16,100.0,27.06,83.1,NORMAL
99,1,15.29,14.51,0.6,24.3,7.55,66,32,940,7,87.1,14.51,25.1,NORMAL
99,18,99.61,32.16,2.6,66.7,15.49,93,32,1422,24,85.1,32.16,83.1,NORMAL
99,0,17.25,25.49,2.4,73.7,10.91,66,34,1315,3,100.0,25.1,23.5,NORMAL
98,12,99.61,28.24,2.0,55.7,14.16,77,30,1518,18,100.0,28.24,83.1,NORMAL
